Date,High,Low,Open,Close,Volume,Adj Close
2011-01-27,155.0478057861328,153.78585815429688,154.33078002929688,153.9866180419922,5102702.0,104.516357421875
2011-01-28,154.7992401123047,151.69215393066406,153.96749877929688,152.2084197998047,7034978.0,103.30939483642578
2011-01-31,154.87571716308594,151.70172119140625,152.1797332763672,154.87571716308594,7528271.0,105.11986541748047
2011-02-01,156.73040771484375,154.87571716308594,154.9808807373047,156.3671112060547,6099540.0,106.1321029663086
2011-02-02,156.4053497314453,155.45889282226562,156.21414184570312,156.11854553222656,4083584.0,105.96337890625
2011-02-03,156.97897338867188,155.6501007080078,155.98471069335938,156.3384246826172,4898836.0,106.11261749267578
2011-02-04,156.92160034179688,156.0420684814453,156.29063415527344,156.7877655029297,3927939.0,106.41763305664062
2011-02-07,157.73422241210938,156.806884765625,156.86424255371094,157.5717010498047,5154793.0,106.94969177246094
2011-02-08,158.93881225585938,157.09368896484375,157.5717010498047,158.7476043701172,5870780.0,108.17440795898438
2011-02-09,158.67112731933594,156.88336181640625,158.33651733398438,157.4091796875,4846746.0,107.26237487792969
2011-02-10,157.74378967285156,156.0038299560547,156.69215393066406,156.87380981445312,6001739.0,106.89759063720703
2011-02-11,157.7533416748047,156.12811279296875,156.76864624023438,156.6443634033203,5423719.0,106.74122619628906
2011-02-14,157.1510467529297,155.68833923339844,156.95985412597656,156.0420684814453,4319771.0,106.3308334350586
2011-02-15,156.37667846679688,155.3728485107422,155.72657775878906,155.67877197265625,3942060.0,106.08321380615234
2011-02-16,156.4053497314453,155.5927276611328,156.14723205566406,156.21414184570312,3363936.0,106.44807434082031
2011-02-17,157.4282989501953,155.68833923339844,156.11854553222656,157.0172119140625,3379103.0,106.99530792236328
2011-02-18,157.5908203125,156.88336181640625,157.2275390625,157.5908203125,4440270.0,107.38618469238281
2011-02-22,157.0363311767578,154.66539001464844,156.37667846679688,154.82791137695312,5448928.0,105.50343322753906
2011-02-23,155.52581787109375,153.09751892089844,154.69407653808594,153.13575744628906,6274013.0,104.35037994384766
2011-02-24,154.17782592773438,152.0363311767578,152.6099395751953,153.69981384277344,5970045.0,104.73473358154297
2011-02-25,155.2007598876953,153.78585815429688,153.97705078125,155.14340209960938,4726246.0,105.71846771240234
2011-02-28,155.82217407226562,154.14913940429688,155.21987915039062,154.76100158691406,4992558.0,105.45785522460938
2011-03-01,155.9751434326172,152.8489532470703,155.9751434326172,152.93499755859375,4584409.0,104.2136001586914
2011-03-02,154.0248565673828,152.3996124267578,152.41873168945312,153.11663818359375,3569998.0,104.33733367919922
2011-03-03,156.7877655029297,154.17782592773438,154.32122802734375,156.29063415527344,4244459.0,106.50017547607422
2011-03-04,157.08413696289062,153.5850830078125,156.21414184570312,154.71319580078125,5136592.0,105.42525482177734
2011-03-07,155.8126220703125,151.86424255371094,154.49330139160156,152.89674377441406,5556352.0,104.18751525878906
2011-03-08,156.24282836914062,152.2084197998047,152.67686462402344,155.14340209960938,5632501.0,105.71846771240234
2011-03-09,160.3441619873047,156.09942626953125,156.28106689453125,158.5659637451172,9504584.0,108.0506362915039
2011-03-10,157.4282989501953,154.28298950195312,157.3996124267578,154.89483642578125,7365304.0,105.54903411865234
2011-03-11,156.06118774414062,153.7667236328125,155.2581329345703,155.28680419921875,4467466.0,105.816162109375
2011-03-14,154.85659790039062,153.04971313476562,154.07266235351562,154.29254150390625,4498323.0,105.13864135742188
2011-03-15,152.6195068359375,149.9808807373047,150.43020629882812,152.02676391601562,6773687.0,103.59466552734375
2011-03-16,150.07647705078125,145.03823852539062,149.63670349121094,146.27151489257812,12756284.0,99.67292022705078
2011-03-17,147.70555114746094,145.98471069335938,147.2275390625,147.3996124267578,7715714.0,100.44164276123047
2011-03-18,150.0478057861328,147.53346252441406,149.61758422851562,149.034423828125,11976700.0,101.55561065673828
2011-03-21,152.6099395751953,150.1625213623047,150.70745849609375,150.74569702148438,6050064.0,102.72174072265625
2011-03-22,151.63479614257812,150.5927276611328,151.58700561523438,151.05162048339844,4509724.0,102.93022918701172
2011-03-23,153.04014587402344,150.602294921875,151.05162048339844,152.51434326171875,5002495.0,103.92693328857422
2011-03-24,153.64244079589844,151.8546905517578,153.18356323242188,153.0019073486328,5382507.0,104.25916290283203
2011-03-25,155.5831756591797,153.69024658203125,153.90057373046875,155.0478057861328,5594113.0,105.65331268310547
2011-03-28,155.43020629882812,154.034423828125,154.43594360351562,154.27342224121094,4155549.0,105.12562561035156
2011-03-29,155.91778564453125,154.06309509277344,154.24473571777344,155.71701049804688,3615708.0,106.10932159423828
2011-03-30,156.7781982421875,155.85086059570312,156.35755920410156,156.4053497314453,3550229.0,106.57833099365234
2011-03-31,156.84512329101562,155.89866638183594,156.21414184570312,155.89866638183594,4038397.0,106.23309326171875
2011-04-01,157.18930053710938,155.86997985839844,156.50096130371094,157.04588317871094,4583467.0,107.01483917236328
2011-04-04,157.48565673828125,156.38623046875,157.18930053710938,157.02676391601562,3373455.0,107.00178527832031
2011-04-05,157.4569854736328,156.42446899414062,156.6061248779297,156.7781982421875,3778152.0,106.83242797851562
2011-04-06,157.50477600097656,156.6061248779297,157.11280822753906,156.8260040283203,3948441.0,106.86502838134766
2011-04-07,157.31358337402344,156.09942626953125,156.88336181640625,157.1510467529297,3835368.0,107.08650970458984
2011-04-08,157.1510467529297,155.98471069335938,157.12237548828125,156.8355712890625,3477009.0,106.87150573730469
2011-04-11,156.7877655029297,155.93690490722656,156.2523956298828,156.73995971679688,4329394.0,106.80636596679688
2011-04-12,156.56787109375,155.1625213623047,156.1759033203125,156.07073974609375,4038188.0,106.35032653808594
2011-04-13,157.67686462402344,156.46270751953125,156.7590789794922,156.73995971679688,4374267.0,106.80636596679688
2011-04-14,158.08795166015625,155.98471069335938,156.63479614257812,157.71510314941406,4915259.0,107.47087097167969
2011-04-15,159.0248565673828,157.6195068359375,157.74378967285156,158.90057373046875,5530620.0,108.27865600585938
2011-04-18,158.85276794433594,155.69789123535156,157.3996124267578,158.64244079589844,6444092.0,108.10271453857422
2011-04-19,159.06309509277344,157.2084197998047,158.4225616455078,158.12619018554688,6848267.0,107.75096893310547
2011-04-20,158.5946502685547,155.05735778808594,155.92733764648438,157.50477600097656,11392823.0,107.32754516601562
2011-04-21,161.0420684814453,157.6099395751953,158.34608459472656,160.87954711914062,6441686.0,109.62720489501953
2011-04-25,161.34799194335938,159.87571716308594,160.27725219726562,160.29637145996094,3748655.0,109.22980499267578
2011-04-26,161.7590789794922,160.03823852539062,160.602294921875,161.08030700683594,7635800.0,109.76399230957031
2011-04-27,163.08795166015625,161.05162048339844,161.1950225830078,162.87762451171875,5543486.0,110.98871612548828
2011-04-28,163.8432159423828,162.23709106445312,162.51434326171875,163.26959228515625,5321734.0,111.25580596923828
2011-04-29,165.3919677734375,162.9827880859375,163.57553100585938,163.07839965820312,5844734.0,111.12553405761719
2011-05-02,165.90821838378906,163.94837951660156,164.54110717773438,164.579345703125,5644425.0,112.14830017089844
2011-05-03,165.85086059570312,163.69981384277344,164.43594360351562,165.26768493652344,5238054.0,112.61739349365234
2011-05-04,165.0286865234375,162.13192749023438,164.78012084960938,163.11663818359375,7207254.0,111.151611328125
2011-05-05,163.3556365966797,160.13385009765625,162.97323608398438,161.05162048339844,7669272.0,109.74441528320312
2011-05-06,162.66729736328125,160.84129333496094,161.5965576171875,161.46270751953125,5062012.0,110.51661682128906
2011-05-09,162.3804931640625,160.90821838378906,160.98471069335938,161.66348266601562,3760161.0,110.65399932861328
2011-05-10,163.3843231201172,161.7781982421875,161.806884765625,162.88719177246094,5161801.0,111.4916000366211
2011-05-11,163.02102661132812,160.4397735595703,162.81069946289062,162.04588317871094,4877707.0,110.91576385498047
2011-05-12,165.17208862304688,161.2332763671875,162.18930053710938,164.66539001464844,5374871.0,112.70872497558594
2011-05-13,164.579345703125,161.988525390625,164.14913940429688,162.44741821289062,5405100.0,111.19058227539062
2011-05-16,163.13575744628906,160.90821838378906,162.34225463867188,161.4340362548828,4876661.0,110.4969482421875
2011-05-17,163.87188720703125,159.2064971923828,160.46844482421875,163.0019073486328,9176767.0,111.57015228271484
2011-05-18,163.6615753173828,162.0076446533203,162.6195068359375,162.94454956054688,4345398.0,111.53085327148438
2011-05-19,163.86233520507812,161.87380981445312,163.34608459472656,163.08795166015625,3701062.0,111.62904357910156
2011-05-20,163.62332153320312,161.93116760253906,162.90631103515625,162.67686462402344,5093915.0,111.34764862060547
2011-05-23,161.27151489257812,159.72274780273438,161.16635131835938,160.8604278564453,5380624.0,110.10433959960938
2011-05-24,161.2523956298828,160.14340209960938,161.08985900878906,160.602294921875,4857206.0,109.92765045166016
2011-05-25,160.9942626953125,160.14340209960938,160.2581329345703,160.3728485107422,4060677.0,109.77058410644531
2011-05-26,160.13385009765625,158.6042022705078,160.09559631347656,159.82791137695312,6036780.0,109.39761352539062
2011-05-27,161.06118774414062,159.6558380126953,160.52581787109375,160.13385009765625,3428370.0,109.60704040527344
2011-05-31,162.41873168945312,160.4397735595703,161.03250122070312,161.50096130371094,9543076.0,110.54277038574219
2011-06-01,162.12237548828125,159.17782592773438,161.47227478027344,159.2351837158203,5370792.0,108.99191284179688
2011-06-02,159.75143432617188,158.4225616455078,159.12045288085938,158.78585815429688,4031389.0,108.68437194824219
2011-06-03,158.5946502685547,156.91204833984375,157.07456970214844,157.7915802001953,5471103.0,108.0037841796875
2011-06-06,158.29827880859375,157.04588317871094,157.51434326171875,157.50477600097656,3786206.0,107.80753326416016
2011-06-07,157.97323608398438,156.4149169921875,157.8489532470703,156.49139404296875,4379602.0,107.11389923095703
2011-06-08,157.6003875732422,156.08030700683594,156.08985900878906,157.11280822753906,4027937.0,107.5391616821289
2011-06-09,158.6615753173828,157.51434326171875,157.7533416748047,157.5908203125,4497591.0,107.86642456054688
2011-06-10,157.5908203125,155.70745849609375,157.33270263671875,156.0038299560547,4898732.0,106.78015899658203
2011-06-13,157.2275390625,155.5736083984375,157.2084197998047,155.9942626953125,5333763.0,106.77362823486328
2011-06-14,157.33270263671875,156.45315551757812,156.66348266601562,156.90248107910156,7374300.0,107.39521789550781
2011-06-15,156.2237091064453,154.4168243408203,155.5927276611328,155.1912078857422,5465978.0,106.22393798828125
2011-06-16,156.4340362548828,154.66539001464844,154.93307495117188,155.51625061035156,5084711.0,106.44642639160156
2011-06-17,157.83938598632812,156.38623046875,157.0172119140625,157.2084197998047,7478586.0,107.60466766357422
2011-06-20,158.32696533203125,156.3957977294922,156.50096130371094,157.76290893554688,4138081.0,107.98419189453125
2011-06-21,159.4168243408203,156.7877655029297,157.93499755859375,158.91014099121094,5635116.0,108.76941680908203
2011-06-22,159.47418212890625,157.83938598632812,158.30784606933594,158.3938751220703,4142683.0,108.41608428955078
2011-06-23,159.397705078125,156.5965576171875,156.84512329101562,158.8145294189453,5513989.0,108.70396423339844
2011-06-24,158.64244079589844,157.33270263671875,158.55641174316406,157.81069946289062,4605120.0,108.01692199707031
2011-06-27,160.84129333496094,157.94454956054688,158.4512481689453,160.24856567382812,4651248.0,109.6855697631836
2011-06-28,163.193115234375,160.6214141845703,160.92733764648438,162.53346252441406,5073100.0,111.2494888305664
2011-06-29,163.34608459472656,162.35182189941406,163.10707092285156,163.04014587402344,3992687.0,111.59629821777344
2011-06-30,164.86614990234375,163.2409210205078,163.5850830078125,164.0057373046875,5340039.0,112.25724792480469
2011-07-01,166.9694061279297,163.94837951660156,164.06309509277344,166.86424255371094,5420058.0,114.21379089355469
2011-07-05,167.71510314941406,165.88909912109375,165.88909912109375,167.71510314941406,4797479.0,114.79619598388672
2011-07-06,169.9521942138672,167.3900604248047,167.48565673828125,169.89483642578125,6156651.0,116.28814697265625
2011-07-07,169.47418212890625,168.374755859375,169.0057373046875,168.71893310546875,6177258.0,115.4832534790039
2011-07-08,168.72848510742188,167.31358337402344,167.7724609375,168.72848510742188,4602295.0,115.48983001708984
2011-07-11,168.4034423828125,166.93116760253906,167.2084197998047,167.29444885253906,4985759.0,114.50824737548828
2011-07-12,167.65774536132812,166.24282836914062,167.23709106445312,166.3957977294922,5268493.0,113.89315032958984
2011-07-13,168.5659637451172,166.34799194335938,167.2084197998047,166.65391540527344,4262241.0,114.06981658935547
2011-07-14,168.3556365966797,166.1950225830078,166.73040771484375,166.56787109375,4825303.0,114.0109634399414
2011-07-15,168.2026824951172,166.4149169921875,167.3804931640625,167.8202667236328,5593067.0,114.86814880371094
2011-07-18,168.69981384277344,165.9464569091797,167.04588317871094,167.5717010498047,9288166.0,114.69803619384766
2011-07-19,177.06500244140625,170.7935028076172,170.87954711914062,177.06500244140625,13854898.0,121.19589233398438
2011-07-20,176.30975341796875,174.9521942138672,175.75526428222656,175.5736083984375,6172551.0,120.1750717163086
2011-07-21,177.34225463867188,174.85659790039062,175.51625061035156,176.76864624023438,5186486.0,120.99305725097656
2011-07-22,177.46653747558594,176.1567840576172,176.52008056640625,177.0363311767578,4723841.0,121.1763687133789
2011-07-25,176.8260040283203,175.21987915039062,175.8030548095703,175.6214141845703,5216402.0,120.20783996582031
2011-07-26,175.95602416992188,174.61758422851562,174.89483642578125,174.88528442382812,4556585.0,119.70396423339844
2011-07-27,174.86614990234375,172.97323608398438,174.0057373046875,173.374755859375,6073913.0,118.67005920410156
2011-07-28,175.2103271484375,172.92543029785156,173.09751892089844,173.8049774169922,4684825.0,118.96452331542969
2011-07-29,175.36329650878906,171.8260040283203,172.33270263671875,173.85276794433594,6972218.0,118.9972152709961
2011-08-01,175.6118621826172,170.6501007080078,174.56979370117188,172.8011474609375,6111464.0,118.27743530273438
