Date,High,Low,Open,Close,Volume,Adj Close
2011-03-07,214.9499969482422,206.25,214.9499969482422,208.3000030517578,1709808.0,194.4517822265625
2011-03-08,213.3000030517578,209.75,210.0,212.0,1539154.0,197.9058074951172
2011-03-09,214.5,205.6999969482422,211.77499389648438,207.77499389648438,2240984.0,193.9617156982422
2011-03-10,210.47500610351562,205.0749969482422,208.5,208.64999389648438,2033652.0,194.77853393554688
2011-03-11,212.0,207.5,208.39999389648438,210.27499389648438,1261280.0,196.29547119140625
2011-03-14,214.0,208.0500030517578,208.5,212.77499389648438,1236950.0,198.62928771972656
2011-03-15,217.4250030517578,206.27499389648438,208.27499389648438,213.8249969482422,2122438.0,199.60948181152344
2011-03-16,220.9499969482422,213.02499389648438,213.02499389648438,220.0500030517578,1174126.0,205.42062377929688
2011-03-17,221.9499969482422,216.0,217.0500030517578,217.64999389648438,1486540.0,203.18017578125
2011-03-18,219.75,215.25,219.4499969482422,217.35000610351562,1236842.0,202.90013122558594
2011-03-21,223.77499389648438,217.4250030517578,217.625,222.25,1564078.0,207.47434997558594
2011-03-22,228.4499969482422,219.60000610351562,221.75,225.3000030517578,1726956.0,210.3216094970703
2011-03-23,228.75,225.0,226.5,228.125,1229508.0,212.95875549316406
2011-03-24,230.5,226.52499389648438,227.75,227.5500030517578,914994.0,212.42202758789062
2011-03-25,234.85000610351562,227.125,234.85000610351562,229.0,1962978.0,213.77560424804688
2011-03-28,230.0500030517578,219.14999389648438,227.5749969482422,221.375,3893230.0,206.65753173828125
2011-03-29,223.27499389648438,219.0749969482422,219.0749969482422,221.35000610351562,2106386.0,206.6342315673828
2011-03-30,224.75,220.5749969482422,224.0,222.4250030517578,1712244.0,207.6377410888672
2011-03-31,223.5,218.125,223.0,221.25,5392782.0,206.5408477783203
2011-04-01,223.47500610351562,220.60000610351562,221.14999389648438,222.64999389648438,1948106.0,207.84776306152344
2011-04-04,226.9499969482422,222.52499389648438,223.0,225.0,2290908.0,210.0415496826172
2011-04-05,227.9499969482422,222.22500610351562,226.0,224.6750030517578,1084382.0,209.7381591796875
2011-04-06,224.5749969482422,220.25,224.25,221.9499969482422,1040220.0,207.1943359375
2011-04-07,222.3000030517578,219.10000610351562,222.3000030517578,220.625,1006682.0,205.9573974609375
2011-04-08,223.35000610351562,220.0,220.0,220.8249969482422,1018404.0,206.14407348632812
2011-04-11,227.4499969482422,222.5500030517578,226.25,225.1999969482422,3026028.0,210.22825622558594
2011-04-13,226.4499969482422,221.625,226.4499969482422,223.52499389648438,2145686.0,208.6645965576172
2011-04-15,224.875,219.25,222.25,219.875,817848.0,205.25723266601562
2011-04-18,223.25,215.0749969482422,220.0,217.3249969482422,1438698.0,202.87680053710938
2011-04-19,221.5,213.6999969482422,216.27499389648438,220.8249969482422,535086.0,206.14407348632812
2011-04-20,223.5,219.5,222.5749969482422,222.9499969482422,1029022.0,208.1278076171875
2011-04-21,224.5,221.75,222.625,223.14999389648438,1045656.0,208.3145294189453
2011-04-25,225.0,221.5,223.97500610351562,223.0,788672.0,208.1744842529297
2011-04-26,224.35000610351562,218.97500610351562,223.5,223.5500030517578,930144.0,208.6879425048828
2011-04-27,224.125,220.0,223.97500610351562,221.27499389648438,658350.0,206.56419372558594
2011-04-28,226.0749969482422,220.375,221.3000030517578,225.1750030517578,1716878.0,210.20492553710938
2011-04-29,234.75,224.77499389648438,224.77499389648438,232.875,2818460.0,217.3929901123047
2011-05-02,238.9499969482422,231.64999389648438,233.6999969482422,232.64999389648438,2318170.0,217.18296813964844
2011-05-03,234.47500610351562,222.0500030517578,231.25,224.125,1560586.0,209.22471618652344
2011-05-04,225.1999969482422,217.5,224.5,221.6999969482422,1977064.0,206.9609375
2011-05-05,222.125,216.25,219.77499389648438,219.0,1309708.0,204.4404296875
2011-05-06,221.0,217.10000610351562,220.0,220.52499389648438,3705660.0,205.8640594482422
2011-05-09,221.875,217.5,220.6999969482422,220.10000610351562,1097432.0,205.4673309326172
2011-05-10,220.4499969482422,212.8249969482422,220.4499969482422,215.35000610351562,1114758.0,201.03311157226562
2011-05-11,217.0,211.875,212.5,215.10000610351562,4028606.0,200.79971313476562
2011-05-12,217.1750030517578,211.0,211.0,215.4250030517578,1278038.0,201.10313415527344
2011-05-13,218.97500610351562,212.10000610351562,213.625,213.64999389648438,2798170.0,199.4461212158203
2011-05-16,221.625,214.22500610351562,214.25,220.22500610351562,2489462.0,205.58399963378906
2011-05-17,224.89999389648438,218.8000030517578,218.8000030517578,220.8000030517578,2759290.0,206.12075805664062
2011-05-18,222.35000610351562,214.0,220.14999389648438,216.25,2487872.0,201.87327575683594
2011-05-19,218.4250030517578,212.22500610351562,218.4250030517578,213.625,867418.0,199.42276000976562
2011-05-20,220.4499969482422,213.625,215.0500030517578,219.625,887666.0,205.0238800048828
2011-05-23,218.85000610351562,211.3249969482422,217.625,212.4250030517578,1059866.0,198.3025665283203
2011-05-24,216.72500610351562,212.0,212.14999389648438,215.39999389648438,689100.0,201.07974243164062
2011-05-25,221.22500610351562,215.5,215.97500610351562,219.0749969482422,1405232.0,204.51046752929688
2011-05-26,223.125,217.625,218.75,220.35000610351562,3452042.0,205.70066833496094
2011-05-27,224.8000030517578,219.0,220.0,222.47500610351562,3573514.0,207.6844024658203
2011-05-30,233.52499389648438,224.0,224.4499969482422,232.1999969482422,5225874.0,216.7628936767578
2011-05-31,240.5,232.5,232.5,238.72500610351562,2398534.0,222.8540802001953
2011-06-01,240.5,233.375,236.85000610351562,234.97500610351562,1063870.0,219.35336303710938
2011-06-02,240.4499969482422,232.5749969482422,233.89999389648438,239.25,1540168.0,223.34417724609375
2011-06-03,242.5500030517578,232.35000610351562,237.5500030517578,233.8249969482422,982188.0,218.27984619140625
2011-06-06,239.9499969482422,234.25,234.85000610351562,239.0,1219572.0,223.11082458496094
2011-06-07,246.0,236.8000030517578,236.8000030517578,245.0500030517578,2259682.0,228.75856018066406
2011-06-08,246.25,238.60000610351562,245.5,239.3000030517578,1696686.0,223.39085388183594
2011-06-09,239.89999389648438,235.125,239.5,237.5,780026.0,221.71054077148438
2011-06-10,241.25,234.0500030517578,238.125,236.0,1139574.0,220.31024169921875
2011-06-13,241.0,233.14999389648438,233.75,240.14999389648438,583072.0,224.18434143066406
2011-06-14,244.9499969482422,239.02499389648438,239.02499389648438,243.89999389648438,1307524.0,227.6850128173828
2011-06-15,247.4499969482422,243.35000610351562,244.25,245.3000030517578,1635404.0,228.99197387695312
2011-06-16,249.60000610351562,241.02499389648438,241.02499389648438,247.10000610351562,1878452.0,230.6722869873047
2011-06-17,248.22500610351562,236.4250030517578,243.0,238.875,1408592.0,222.9940948486328
2011-06-20,246.35000610351562,235.9250030517578,242.0500030517578,238.375,2414532.0,222.52732849121094
2011-06-21,245.0,238.625,238.72500610351562,244.10000610351562,1579690.0,227.8717498779297
2011-06-22,251.75,244.5,245.8000030517578,247.4499969482422,3744308.0,230.9990234375
2011-06-23,247.0,242.125,245.0500030517578,244.4499969482422,1132130.0,228.19847106933594
2011-06-24,245.5,240.0,244.5,245.0,2790330.0,228.71189880371094
2011-06-27,249.97500610351562,241.625,241.625,245.8000030517578,1291688.0,229.458740234375
2011-06-28,248.25,243.22500610351562,248.0,246.0,1111256.0,229.6454620361328
2011-06-29,251.0,245.85000610351562,246.25,248.72500610351562,1797496.0,232.18927001953125
2011-06-30,253.125,244.8000030517578,249.0,248.9499969482422,3384588.0,232.3992919921875
2011-07-01,252.0,246.35000610351562,250.0,249.0,1755688.0,232.4459991455078
2011-07-04,251.97500610351562,248.64999389648438,251.97500610351562,249.9250030517578,1284008.0,233.3094940185547
2011-07-05,250.35000610351562,246.52499389648438,250.0,249.14999389648438,1586442.0,232.58599853515625
2011-07-06,251.3000030517578,247.25,249.25,248.5749969482422,1489614.0,232.0492401123047
2011-07-07,253.97500610351562,248.625,248.89999389648438,252.4250030517578,1837006.0,235.64329528808594
2011-07-08,256.25,250.4499969482422,253.5,251.39999389648438,643216.0,234.6864013671875
2011-07-11,254.75,249.64999389648438,249.6750030517578,252.4499969482422,668456.0,235.66661071777344
2011-07-12,255.375,247.52499389648438,251.0500030517578,250.0500030517578,689136.0,233.42617797851562
2011-07-13,254.25,250.3000030517578,250.75,252.5,607084.0,235.7132568359375
2011-07-14,259.45001220703125,250.0,252.5,255.5,1443292.0,238.51385498046875
2011-07-15,257.4750061035156,251.77499389648438,256.25,253.39999389648438,1104574.0,236.55343627929688
2011-07-18,254.97500610351562,250.02499389648438,251.64999389648438,250.35000610351562,884492.0,233.7062225341797
2011-07-19,255.0,250.5749969482422,252.0,254.85000610351562,1071658.0,237.9070587158203
2011-07-20,256.75,250.72500610351562,255.5749969482422,251.10000610351562,497366.0,234.4063720703125
2011-07-21,253.5,248.5,248.5,252.3249969482422,583054.0,235.54991149902344
2011-07-22,258.0,253.1999969482422,254.5,256.125,932300.0,239.0972900390625
2011-07-25,264.42498779296875,254.0,254.125,262.82501220703125,1831486.0,245.35191345214844
2011-07-26,270.0,255.14999389648438,264.95001220703125,257.82501220703125,1602330.0,240.68431091308594
2011-07-27,263.95001220703125,256.5,257.5,258.3999938964844,1583740.0,241.22105407714844
2011-07-28,262.375,254.0,256.0,259.7250061035156,4204540.0,242.45797729492188
2011-07-29,262.20001220703125,256.57501220703125,261.0,259.1000061035156,1444394.0,241.87449645996094
2011-08-01,263.6000061035156,259.125,259.25,261.6000061035156,1259370.0,244.20834350585938
2011-08-02,265.75,259.5,260.0,261.8500061035156,3078086.0,244.44168090820312
2011-08-03,262.375,257.04998779296875,260.25,257.92498779296875,1056900.0,240.77761840820312
2011-08-04,259.0,249.0,257.2749938964844,250.52499389648438,1112582.0,233.8695831298828
2011-08-05,252.0,242.5500030517578,242.5500030517578,249.5,4750262.0,232.91270446777344
2011-08-08,251.89999389648438,241.8000030517578,245.0,248.625,3032208.0,232.09588623046875
2011-08-09,245.0,238.0500030517578,239.25,240.85000610351562,3857724.0,224.83778381347656
2011-08-10,246.0,238.02499389648438,246.0,241.0,2548542.0,224.97781372070312
2011-08-11,245.25,238.0,238.0,240.89999389648438,1869728.0,224.88449096679688
2011-08-12,242.4499969482422,237.0,241.02499389648438,238.02499389648438,1575372.0,222.2006072998047
2011-08-16,242.10000610351562,236.3249969482422,238.75,236.9250030517578,443322.0,221.1737518310547
2011-08-17,245.5,235.5,235.5,241.97500610351562,1809090.0,225.88800048828125
2011-08-18,244.1999969482422,237.5500030517578,242.25,239.4250030517578,643614.0,223.5075225830078
2011-08-19,243.0,231.64999389648438,237.0,233.4499969482422,1494552.0,217.92974853515625
2011-08-22,236.9499969482422,225.6750030517578,232.5,233.77499389648438,2256598.0,218.23316955566406
2011-08-23,237.14999389648438,232.8000030517578,235.22500610351562,235.75,1040600.0,220.0768585205078
2011-08-24,237.125,231.3000030517578,235.125,232.72500610351562,1022666.0,217.2530059814453
2011-08-25,240.25,232.5,236.35000610351562,235.3000030517578,2959880.0,219.6567840576172
2011-08-26,238.9499969482422,228.4499969482422,234.3249969482422,232.6750030517578,1432896.0,217.20628356933594
2011-08-29,236.97500610351562,230.5,232.5,233.0749969482422,1181284.0,217.5797119140625
2011-08-30,248.0,233.64999389648438,234.1750030517578,245.8000030517578,2636990.0,229.458740234375
2011-09-02,255.39999389648438,249.27499389648438,251.35000610351562,252.97500610351562,4598464.0,237.85011291503906
2011-09-05,254.5500030517578,249.125,251.0,251.52499389648438,5449062.0,236.48680114746094
2011-09-06,252.375,243.1999969482422,251.60000610351562,245.9250030517578,1561318.0,231.22161865234375
2011-09-07,248.6999969482422,243.1999969482422,247.85000610351562,246.72500610351562,1408916.0,231.97378540039062
2011-09-08,252.6999969482422,244.27499389648438,246.5500030517578,245.75,2014584.0,231.05706787109375
2011-09-09,247.72500610351562,238.5500030517578,246.5,241.375,1382136.0,226.9436492919922
2011-09-12,246.85000610351562,235.60000610351562,240.0,245.02499389648438,1621046.0,230.3754425048828
2011-09-13,247.9499969482422,240.0,245.5,241.3000030517578,1459500.0,226.8731231689453
2011-09-14,246.97500610351562,239.0,243.35000610351562,244.89999389648438,3733268.0,230.25790405273438
2011-09-15,247.4499969482422,240.875,247.4499969482422,243.5500030517578,1605102.0,228.9886016845703
2011-09-16,248.35000610351562,239.5,241.52499389648438,242.97500610351562,3369606.0,228.447998046875
2011-09-19,248.5,235.27499389648438,248.5,236.75,1605906.0,222.59515380859375
2011-09-20,243.5,237.6750030517578,238.5,242.1999969482422,2011678.0,227.71932983398438
2011-09-21,245.0,240.5749969482422,244.9499969482422,242.10000610351562,4244378.0,227.62530517578125
2011-09-22,239.89999389648438,232.3000030517578,239.89999389648438,234.52499389648438,1686552.0,220.50318908691406
2011-09-23,237.0,228.125,231.27499389648438,234.64999389648438,1761748.0,220.62069702148438
2011-09-26,237.5,227.625,236.375,233.4250030517578,2628950.0,219.46896362304688
2011-09-27,237.60000610351562,232.5500030517578,236.1999969482422,233.625,2322574.0,219.65699768066406
2011-09-28,236.5,230.25,236.4250030517578,235.5,2527078.0,221.41989135742188
2011-09-29,235.9250030517578,232.10000610351562,233.25,233.02499389648438,3476192.0,219.09286499023438
2011-09-30,233.25,228.1750030517578,233.25,231.25,4327234.0,217.4240264892578
2011-10-03,234.0,226.5,227.625,230.97500610351562,1917186.0,217.16546630859375
2011-10-04,231.5749969482422,224.25,231.5,226.14999389648438,2401640.0,212.62893676757812
2011-10-05,233.0,225.0,225.0,230.52499389648438,2103384.0,216.74234008789062
2011-10-07,238.875,230.125,236.3000030517578,234.8000030517578,1987414.0,220.76174926757812
2011-10-10,236.1999969482422,231.0,232.77499389648438,231.52499389648438,1468888.0,217.6825714111328
2011-10-11,241.6999969482422,231.75,234.0,238.8249969482422,2679866.0,224.54611206054688
2011-10-12,243.02499389648438,239.5,240.5500030517578,242.02499389648438,1247944.0,227.55479431152344
2011-10-13,243.27499389648438,237.10000610351562,241.3249969482422,238.1750030517578,1589286.0,223.93496704101562
2011-10-14,243.47500610351562,235.6750030517578,235.6750030517578,239.9499969482422,1703284.0,225.60385131835938
2011-10-17,240.1750030517578,232.77499389648438,239.75,236.02499389648438,1117938.0,221.9134979248047
2011-10-18,237.9499969482422,232.375,233.0500030517578,233.1999969482422,1115716.0,219.25741577148438
2011-10-19,242.72500610351562,234.0,234.0,241.5,1555646.0,227.06121826171875
2011-10-20,244.97500610351562,239.0500030517578,239.9499969482422,244.39999389648438,1757926.0,229.7877960205078
2011-10-21,248.5,242.0,246.6999969482422,243.72500610351562,1407938.0,229.15313720703125
2011-10-24,250.5,239.10000610351562,247.5,241.125,2053022.0,226.70860290527344
2011-10-25,251.9499969482422,240.4499969482422,243.5,250.0500030517578,1749532.0,235.0999755859375
2011-10-28,257.5,251.5500030517578,256.0,254.75,2587778.0,239.5189666748047
2011-10-31,254.5,249.125,254.5,252.22500610351562,1434860.0,237.1449432373047
2011-11-01,257.95001220703125,250.0,250.0,252.97500610351562,2238258.0,237.85011291503906
2011-11-02,256.54998779296875,252.27499389648438,252.5,254.5,1224596.0,239.28392028808594
2011-11-03,255.02499389648438,249.5,254.5,251.875,1217320.0,236.8158721923828
2011-11-04,257.2250061035156,252.3000030517578,255.0,256.57501220703125,1928772.0,241.23486328125
2011-11-08,257.4750061035156,247.5,255.5,249.6999969482422,875436.0,234.77088928222656
2011-11-09,249.75,244.14999389648438,248.5,245.35000610351562,1185296.0,230.68099975585938
