Date,High,Low,Open,Close,Volume,Adj Close
2011-03-16,1228.9000244140625,1214.0999755859375,1219.800048828125,1219.25,233465.0,1111.3485107421875
2011-03-17,1213.9000244140625,1155.050048828125,1205.199951171875,1165.0999755859375,1136194.0,1061.9908447265625
2011-03-18,1201.0,1147.0999755859375,1183.699951171875,1156.199951171875,1087299.0,1053.8785400390625
2011-03-21,1166.0,1122.0,1161.199951171875,1128.199951171875,524674.0,1028.356201171875
2011-03-22,1179.0,1133.050048828125,1136.050048828125,1171.949951171875,879108.0,1068.234619140625
2011-03-23,1181.0,1157.0999755859375,1170.0,1175.949951171875,458496.0,1071.8804931640625
2011-03-24,1184.0,1157.800048828125,1170.0,1167.1500244140625,569659.0,1063.859375
2011-03-25,1185.0,1161.5,1173.0,1182.300048828125,504995.0,1077.668701171875
2011-03-28,1210.3499755859375,1180.0,1189.800048828125,1201.699951171875,604130.0,1095.3516845703125
2011-03-29,1249.9000244140625,1206.0,1210.0,1237.949951171875,593159.0,1128.3939208984375
2011-03-30,1295.800048828125,1238.8499755859375,1246.0,1269.0,934495.0,1156.696044921875
2011-03-31,1286.0,1251.0,1269.0,1262.1500244140625,851042.0,1150.4520263671875
2011-04-01,1292.4000244140625,1251.6500244140625,1251.6500244140625,1271.0999755859375,373301.0,1158.60986328125
2011-04-04,1304.9000244140625,1258.5999755859375,1286.0,1300.3499755859375,406624.0,1185.2716064453125
2011-04-05,1322.0,1282.800048828125,1300.3499755859375,1310.8499755859375,327406.0,1194.84228515625
2011-04-06,1328.0999755859375,1288.050048828125,1327.0,1297.5,477877.0,1182.673583984375
2011-04-07,1285.0,1268.0,1279.550048828125,1278.25,378375.0,1165.1273193359375
2011-04-08,1284.5,1250.0,1275.0,1253.8499755859375,274026.0,1142.88671875
2011-04-11,1254.0999755859375,1231.0,1250.0,1237.5999755859375,161328.0,1128.07470703125
2011-04-13,1282.1500244140625,1214.0,1214.0,1278.1500244140625,486624.0,1165.0360107421875
2011-04-15,1284.0,1255.0,1270.5,1257.199951171875,199832.0,1145.9400634765625
2011-04-18,1282.0,1250.5,1256.0,1262.3499755859375,472622.0,1150.63427734375
2011-04-19,1267.25,1240.0,1250.0,1254.699951171875,342396.0,1143.661376953125
2011-04-20,1270.0999755859375,1250.0999755859375,1258.0,1265.0,370509.0,1153.0499267578125
2011-04-21,1314.0,1267.0,1274.9000244140625,1307.0,687122.0,1191.3328857421875
2011-04-25,1335.0,1286.300048828125,1310.0,1326.449951171875,1325337.0,1209.0616455078125
2011-04-26,1324.9000244140625,1297.25,1324.9000244140625,1302.5999755859375,543624.0,1187.322265625
2011-04-27,1329.9000244140625,1305.199951171875,1308.9000244140625,1316.800048828125,307291.0,1200.265869140625
2011-04-28,1325.300048828125,1297.0,1321.199951171875,1301.25,255730.0,1186.091796875
2011-04-29,1328.6500244140625,1288.6500244140625,1295.25,1317.6500244140625,336437.0,1201.04052734375
2011-05-02,1334.0,1286.0999755859375,1320.0,1291.5999755859375,541711.0,1177.2957763671875
2011-05-03,1290.0,1241.25,1290.0,1273.800048828125,660811.0,1161.0712890625
2011-05-04,1269.0,1241.0,1268.5,1244.5999755859375,421192.0,1134.4552001953125
2011-05-05,1274.300048828125,1235.300048828125,1244.0,1253.8499755859375,370008.0,1142.88671875
2011-05-06,1287.0,1242.4000244140625,1254.0,1273.5,481365.0,1160.7979736328125
2011-05-09,1279.9000244140625,1240.0,1276.5,1245.5,154135.0,1135.275634765625
2011-05-10,1254.5,1234.0,1245.0,1241.800048828125,186668.0,1131.9033203125
2011-05-11,1245.800048828125,1214.1500244140625,1236.4000244140625,1222.8499755859375,347243.0,1114.630126953125
2011-05-12,1238.0,1215.0,1220.0,1219.199951171875,189669.0,1111.3031005859375
2011-05-13,1237.0,1215.0,1219.199951171875,1222.449951171875,146615.0,1114.2652587890625
2011-05-16,1238.3499755859375,1203.300048828125,1215.0,1230.5,221705.0,1121.60302734375
2011-05-17,1230.5,1205.0,1230.5,1210.0,124996.0,1102.9171142578125
2011-05-18,1232.9000244140625,1190.0,1209.0,1216.5999755859375,343937.0,1108.93310546875
2011-05-19,1223.199951171875,1206.0,1210.0,1211.75,106571.0,1104.512451171875
2011-05-20,1240.800048828125,1210.0,1212.300048828125,1223.199951171875,82338.0,1114.948974609375
2011-05-23,1220.0,1200.0,1207.0,1203.75,83639.0,1097.2203369140625
2011-05-24,1225.949951171875,1195.6500244140625,1206.0,1204.5,139391.0,1097.9039306640625
2011-05-25,1208.8499755859375,1192.25,1201.0,1200.75,134930.0,1094.48583984375
2011-05-26,1234.5999755859375,1195.3499755859375,1195.3499755859375,1215.300048828125,261038.0,1107.748291015625
2011-05-27,1227.0,1201.0,1210.0,1221.699951171875,215160.0,1113.5819091796875
2011-05-30,1226.0,1207.0,1224.949951171875,1210.449951171875,122594.0,1103.327392578125
2011-05-31,1237.0,1213.0,1220.0,1230.1500244140625,419395.0,1121.2840576171875
2011-06-01,1255.0,1220.0,1220.0,1250.0999755859375,444037.0,1139.468505859375
2011-06-02,1245.8499755859375,1220.0,1231.0,1225.4000244140625,230627.0,1116.9544677734375
2011-06-03,1244.9000244140625,1218.550048828125,1230.0,1233.9000244140625,219802.0,1124.7021484375
2011-06-06,1238.9000244140625,1210.0,1228.0,1232.0,186588.0,1122.9703369140625
2011-06-07,1245.0,1210.949951171875,1210.949951171875,1240.0,278512.0,1130.2623291015625
2011-06-08,1236.050048828125,1218.0,1225.0,1223.9000244140625,187917.0,1115.58740234375
2011-06-09,1222.699951171875,1210.0,1215.0,1215.050048828125,168516.0,1107.5203857421875
2011-06-10,1241.0,1191.050048828125,1205.1500244140625,1226.6500244140625,577994.0,1118.09375
2011-06-13,1236.4000244140625,1208.1500244140625,1220.0,1224.949951171875,408847.0,1116.5440673828125
2011-06-14,1228.9000244140625,1208.199951171875,1215.0,1222.449951171875,290861.0,1114.2652587890625
2011-06-15,1223.9000244140625,1205.0999755859375,1214.199951171875,1210.0,175755.0,1102.9171142578125
2011-06-16,1200.0,1183.9000244140625,1196.0,1193.1500244140625,354302.0,1087.558349609375
2011-06-17,1232.0,1161.300048828125,1224.0,1165.0,1075331.0,1061.899658203125
2011-06-20,1177.0,1130.050048828125,1177.0,1160.75,523585.0,1058.02587890625
2011-06-21,1170.0,1136.0,1164.949951171875,1144.800048828125,261594.0,1043.4873046875
2011-06-22,1149.9000244140625,1117.0999755859375,1145.1500244140625,1122.75,359730.0,1023.388671875
2011-06-23,1118.0,1092.0,1117.0,1099.300048828125,556227.0,1002.0139770507812
2011-06-24,1125.0,1085.800048828125,1104.0,1119.5999755859375,836966.0,1020.5177612304688
2011-06-27,1159.199951171875,1106.0,1109.9000244140625,1152.75,434614.0,1050.7337646484375
2011-06-28,1174.699951171875,1142.25,1174.699951171875,1157.8499755859375,267340.0,1055.3824462890625
2011-06-29,1183.0,1155.25,1157.0,1176.949951171875,235700.0,1072.7921142578125
2011-06-30,1186.75,1154.050048828125,1185.0,1159.9000244140625,416028.0,1057.2510986328125
2011-07-01,1155.0,1130.0,1154.0,1143.1500244140625,447038.0,1041.9832763671875
2011-07-04,1163.949951171875,1131.3499755859375,1144.0,1157.800048828125,278505.0,1055.3369140625
2011-07-05,1170.8499755859375,1153.5,1155.0999755859375,1166.3499755859375,183263.0,1063.1300048828125
2011-07-06,1174.8499755859375,1155.199951171875,1155.199951171875,1168.9000244140625,179419.0,1065.45458984375
2011-07-07,1189.0,1158.800048828125,1163.0,1182.699951171875,229229.0,1078.0330810546875
2011-07-08,1202.0,1177.050048828125,1184.800048828125,1184.25,341435.0,1079.4461669921875
2011-07-11,1178.0,1155.0,1175.199951171875,1164.1500244140625,162944.0,1061.1248779296875
2011-07-12,1152.0,1140.25,1151.5,1147.449951171875,174207.0,1045.90283203125
2011-07-13,1167.9000244140625,1154.0,1154.0,1164.800048828125,151856.0,1061.7174072265625
2011-07-14,1188.4000244140625,1151.300048828125,1151.300048828125,1174.199951171875,368747.0,1070.285400390625
2011-07-15,1184.699951171875,1161.5999755859375,1170.050048828125,1177.550048828125,171029.0,1073.3388671875
2011-07-18,1188.949951171875,1165.0,1170.0,1174.75,151327.0,1070.786865234375
2011-07-19,1174.9000244140625,1158.449951171875,1169.5,1163.0,245365.0,1060.076416015625
2011-07-20,1176.9000244140625,1159.0999755859375,1168.699951171875,1162.699951171875,255318.0,1059.80322265625
2011-07-21,1170.0,1147.5999755859375,1155.050048828125,1156.1500244140625,172146.0,1053.8328857421875
2011-07-22,1168.0,1155.0,1159.0,1161.5999755859375,376871.0,1058.8004150390625
2011-07-25,1185.0,1153.5999755859375,1156.699951171875,1181.25,203872.0,1076.7113037109375
2011-07-26,1201.699951171875,1154.75,1176.0,1176.949951171875,1430916.0,1072.7921142578125
2011-07-27,1216.4000244140625,1172.199951171875,1182.9000244140625,1209.25,503547.0,1102.2335205078125
2011-07-28,1225.0,1178.550048828125,1197.0,1185.9000244140625,653432.0,1080.9500732421875
2011-07-29,1219.800048828125,1189.0,1189.0,1206.6500244140625,333021.0,1099.86376953125
2011-08-01,1228.9000244140625,1191.449951171875,1210.0999755859375,1209.5999755859375,381542.0,1102.552490234375
2011-08-02,1215.800048828125,1193.050048828125,1193.050048828125,1212.199951171875,271852.0,1104.9224853515625
2011-08-03,1221.6500244140625,1195.5,1195.5,1212.300048828125,428422.0,1105.013671875
2011-08-04,1216.0,1193.3499755859375,1198.050048828125,1200.300048828125,476072.0,1094.07568359375
2011-08-05,1200.0,1168.800048828125,1170.0,1192.0,363463.0,1086.5103759765625
2011-08-08,1207.550048828125,1163.0999755859375,1178.449951171875,1191.75,356035.0,1086.2821044921875
2011-08-09,1216.9000244140625,1170.0,1170.050048828125,1211.949951171875,386251.0,1104.6947021484375
2011-08-10,1283.4000244140625,1215.5999755859375,1225.0,1277.5999755859375,819358.0,1164.5345458984375
2011-08-11,1282.0,1239.25,1270.550048828125,1247.6500244140625,399042.0,1137.2353515625
2011-08-12,1269.0,1238.0,1249.4000244140625,1246.3499755859375,442137.0,1136.0504150390625
2011-08-16,1255.5999755859375,1220.0999755859375,1246.199951171875,1225.0999755859375,340364.0,1116.6807861328125
2011-08-17,1230.800048828125,1179.0,1220.0,1186.0,385046.0,1081.0413818359375
2011-08-18,1203.0,1152.6500244140625,1197.0,1159.4000244140625,286994.0,1056.79541015625
2011-08-19,1166.449951171875,1134.0999755859375,1137.0,1159.050048828125,271953.0,1056.4761962890625
2011-08-22,1174.5999755859375,1149.0999755859375,1165.5,1169.4000244140625,209465.0,1065.91015625
2011-08-23,1174.5,1152.4000244140625,1171.0999755859375,1158.199951171875,201777.0,1055.7015380859375
2011-08-24,1156.800048828125,1097.3499755859375,1145.0,1114.5,650647.0,1022.4901123046875
2011-08-25,1130.199951171875,1103.4000244140625,1124.0,1110.800048828125,517715.0,1019.0956420898438
2011-08-26,1129.0,1047.75,1117.050048828125,1083.4000244140625,341740.0,993.957763671875
2011-08-29,1107.0,1056.0,1080.0,1079.4000244140625,688962.0,990.2877807617188
2011-08-30,1098.949951171875,1063.5999755859375,1070.0999755859375,1091.550048828125,836549.0,1001.4347534179688
2011-09-02,1089.0,1067.050048828125,1072.050048828125,1078.949951171875,425137.0,989.8750610351562
2011-09-05,1098.1500244140625,1064.25,1073.5,1085.5,359484.0,995.884033203125
2011-09-06,1118.699951171875,1088.9000244140625,1088.9000244140625,1102.949951171875,643403.0,1011.8931884765625
2011-09-07,1139.9000244140625,1093.300048828125,1103.449951171875,1126.4000244140625,720712.0,1033.4075927734375
2011-09-08,1142.0,1122.4000244140625,1137.9000244140625,1131.9000244140625,469276.0,1038.4534912109375
2011-09-09,1149.0,1098.9000244140625,1136.0,1103.4000244140625,355468.0,1012.3065185546875
2011-09-12,1098.0,1056.0,1098.0,1068.25,261197.0,980.058349609375
2011-09-13,1096.0,1061.6500244140625,1070.550048828125,1074.9000244140625,422726.0,986.1593627929688
2011-09-14,1104.0,1041.3499755859375,1078.0,1094.5999755859375,353955.0,1004.2330322265625
2011-09-15,1095.8499755859375,1060.0,1085.199951171875,1082.25,781399.0,992.902587890625
2011-09-16,1117.6500244140625,1065.0,1071.0999755859375,1109.449951171875,1247652.0,1017.8569946289062
2011-09-19,1148.5999755859375,1096.050048828125,1105.0,1140.75,1402251.0,1046.5728759765625
2011-09-20,1161.9000244140625,1116.5,1139.8499755859375,1154.949951171875,1153749.0,1059.6004638671875
2011-09-21,1148.449951171875,1116.449951171875,1143.050048828125,1122.699951171875,448621.0,1030.012939453125
2011-09-22,1114.800048828125,1080.0,1110.0,1087.0999755859375,569850.0,997.35205078125
2011-09-23,1106.1500244140625,1048.5999755859375,1070.0,1090.9000244140625,659223.0,1000.8385620117188
2011-09-26,1108.800048828125,1065.0,1104.0,1076.800048828125,413800.0,987.9024658203125
2011-09-27,1110.9000244140625,1082.9000244140625,1082.9000244140625,1106.1500244140625,290896.0,1014.8294677734375
2011-09-28,1110.6500244140625,1067.0,1110.0,1078.25,282421.0,989.232666015625
2011-09-29,1116.9000244140625,1057.0,1067.3499755859375,1105.0999755859375,662381.0,1013.8660278320312
2011-09-30,1107.9000244140625,1076.0999755859375,1100.0,1083.0,216286.0,993.5906982421875
2011-10-03,1100.0,1073.300048828125,1083.9000244140625,1077.75,421513.0,988.774169921875
2011-10-04,1116.0,1081.949951171875,1082.0,1107.8499755859375,1755670.0,1016.3889770507812
2011-10-05,1129.0,1077.0,1117.0,1085.550048828125,710373.0,995.93017578125
2011-10-07,1125.0,1096.800048828125,1115.0,1113.199951171875,449114.0,1021.29736328125
2011-10-10,1091.8499755859375,1065.0,1080.0999755859375,1070.949951171875,709266.0,982.5352783203125
2011-10-11,1087.300048828125,1063.199951171875,1065.0,1073.199951171875,704061.0,984.599609375
2011-10-12,1090.0,1065.6500244140625,1067.8499755859375,1085.8499755859375,337688.0,996.205322265625
2011-10-13,1083.75,1050.0,1075.050048828125,1058.25,816403.0,970.8839721679688
2011-10-14,1051.0,1021.5999755859375,1050.0,1027.25,879193.0,942.4432373046875
2011-10-17,1065.9000244140625,1010.0,1030.550048828125,1051.5999755859375,1683826.0,964.78271484375
2011-10-18,1064.9000244140625,1039.300048828125,1047.0,1052.300048828125,597663.0,965.4251098632812
2011-10-19,1074.0,1052.300048828125,1065.0,1065.800048828125,585164.0,977.8106079101562
2011-10-20,1079.9000244140625,1050.0,1063.800048828125,1077.449951171875,522623.0,988.4987182617188
2011-10-21,1117.5,1088.0,1110.0,1094.550048828125,1422468.0,1004.1870727539062
2011-10-24,1124.550048828125,1106.300048828125,1112.0,1112.4000244140625,550386.0,1020.5633544921875
2011-10-25,1160.0,1117.199951171875,1122.0,1151.25,946337.0,1056.2061767578125
2011-10-28,1185.0,1111.1500244140625,1167.0,1126.0,1538204.0,1033.0404052734375
2011-10-31,1133.0999755859375,1060.0,1072.0,1125.300048828125,2206582.0,1032.3985595703125
2011-11-01,1140.0,1112.6500244140625,1122.0,1133.5,860761.0,1039.921630859375
2011-11-02,1136.0,1116.0,1116.0,1124.0,359122.0,1031.205810546875
2011-11-03,1134.0,1120.0,1120.0,1129.5,360567.0,1036.251708984375
2011-11-04,1152.800048828125,1117.4000244140625,1135.0,1122.25,738188.0,1029.600341796875
2011-11-08,1133.949951171875,1118.0,1130.0,1124.1500244140625,228195.0,1031.34326171875
2011-11-09,1129.0,1071.550048828125,1129.0,1076.5,667891.0,987.627197265625
2011-11-11,1091.800048828125,1037.0,1084.0,1059.75,739345.0,972.2601318359375
2011-11-14,1072.800048828125,1021.0999755859375,1068.3499755859375,1027.0,464462.0,942.2137451171875
2011-11-15,1041.9000244140625,991.0,1031.25,1003.5,598891.0,920.6538696289062
2011-11-16,1009.0,981.5,1009.0,991.4000244140625,606285.0,909.5528564453125
2011-11-17,998.9500122070312,941.0,988.0,947.1500244140625,1312556.0,868.9560546875
2011-11-18,949.0,907.0499877929688,945.0,940.5999755859375,1641351.0,862.9466552734375
2011-11-21,967.2999877929688,931.0,939.0,943.0499877929688,1261673.0,865.1943969726562
2011-11-22,965.0,943.6500244140625,953.0,959.5499877929688,844169.0,880.3322143554688
2011-11-23,971.5,944.0999755859375,954.6500244140625,953.5999755859375,574204.0,874.8734741210938
2011-11-24,999.0,951.7000122070312,953.7000122070312,988.9500122070312,656104.0,907.3051147460938
2011-11-25,992.0999755859375,945.9500122070312,992.0,949.9500122070312,916133.0,871.5248413085938
2011-11-28,987.0999755859375,958.0,966.9500122070312,965.4000244140625,927553.0,885.6994018554688
2011-11-29,980.7999877929688,952.5,965.9000244140625,958.9000244140625,423512.0,879.7360229492188
2011-11-30,976.1500244140625,952.0999755859375,956.9500122070312,972.1500244140625,473470.0,891.89208984375
2011-12-01,1008.0,958.0,992.0,962.25,1036648.0,882.809326171875
2011-12-02,997.0,963.0,963.5,992.3499755859375,846065.0,910.4244384765625
2011-12-05,1005.0,980.0499877929688,982.0499877929688,999.5499877929688,520465.0,917.0299682617188
2011-12-07,1014.9000244140625,991.0,999.5499877929688,998.7000122070312,533511.0,916.2501831054688
2011-12-08,1004.8499755859375,965.8499755859375,1003.0,975.9000244140625,537059.0,895.33251953125
2011-12-09,994.5,956.3499755859375,963.5,985.7999877929688,634649.0,904.4151000976562
2011-12-12,990.0499877929688,951.0,985.7999877929688,958.2000122070312,546170.0,879.0936889648438
2011-12-13,969.4000244140625,950.0,952.0999755859375,956.5,519127.0,877.5340576171875
2011-12-14,963.5499877929688,937.0,950.0,947.6500244140625,616851.0,869.4147338867188
2011-12-15,940.0,911.4500122070312,940.0,931.7000122070312,539248.0,854.7815551757812
2011-12-16,949.9000244140625,908.7000122070312,931.7000122070312,931.5499877929688,848872.0,854.6438598632812
2011-12-19,931.2000122070312,900.0,925.0,916.6500244140625,620878.0,840.97412109375
2011-12-20,926.9000244140625,908.7000122070312,924.0,916.1500244140625,366360.0,840.5152587890625
2011-12-21,969.0,926.0999755859375,926.0999755859375,961.9000244140625,702708.0,882.4883422851562
2011-12-22,978.9500122070312,941.0,941.0,965.8499755859375,648188.0,886.1121826171875
2011-12-23,988.5,968.25,975.0,975.5,372589.0,894.9653930664062
2011-12-26,991.0,965.0499877929688,984.0,969.5,351164.0,889.4608154296875
2011-12-27,979.4000244140625,951.2999877929688,971.0,963.1500244140625,230303.0,883.6350708007812
2011-12-28,972.2000122070312,950.25,964.9000244140625,959.2999877929688,232279.0,880.1029052734375
2011-12-29,959.5,915.5,954.0,921.75,544045.0,845.6530151367188
2011-12-30,939.9000244140625,911.0,935.0,918.2999877929688,390624.0,842.4876708984375
2012-01-02,944.3499755859375,917.0,923.0,938.9000244140625,531425.0,861.3871459960938
2012-01-03,964.7000122070312,941.3499755859375,947.0,952.7999877929688,363198.0,874.1394653320312
2012-01-04,969.0,943.1500244140625,953.0,948.25,296634.0,869.965087890625
2012-01-05,948.0,925.5999755859375,948.0,933.4500122070312,458779.0,856.3870239257812
2012-01-06,955.7999877929688,927.0,928.7000122070312,949.75,349108.0,871.3413696289062
2012-01-09,975.0,948.0,949.9000244140625,971.0499877929688,430392.0,890.8828125
