,Date,High,Low,Open,Close,Volume
302,2011-03-28,513.309326171875,502.38787841796875,508.3067626953125,508.0343322753906,8805198.0
303,2011-03-29,511.1547546386719,505.0129699707031,505.2110900878906,506.57318115234375,8354066.0
304,2011-03-30,513.8789672851562,507.2418518066406,508.9259033203125,511.40240478515625,5656801.0
305,2011-03-31,522.4972534179688,512.3930053710938,512.3930053710938,519.6244506835938,14538613.0
306,2011-04-01,527.9456176757812,510.6594543457031,519.5997314453125,513.3341064453125,8663538.0
307,2011-04-04,522.4476928710938,509.6688537597656,515.1171875,520.3922119140625,6051061.0
308,2011-04-05,524.5280151367188,515.1171875,521.3085327148438,518.9063110351562,4964260.0
309,2011-04-06,522.17529296875,515.1171875,517.59375,517.5194091796875,4191928.0
310,2011-04-07,518.8567504882812,512.690185546875,517.6184692382812,516.0582885742188,4690528.0
311,2011-04-08,520.5160522460938,505.5330505371094,516.1077880859375,507.1427917480469,5536031.0
312,2011-04-11,504.9386901855469,497.11285400390625,501.74395751953125,497.93011474609375,5213369.0
313,2011-04-13,507.19232177734375,493.6209716796875,496.2213134765625,506.1026611328125,8822291.0
314,2011-04-15,507.61334228515625,497.7815246582031,504.5424499511719,505.681640625,6541425.0
315,2011-04-18,517.4451293945312,495.6021728515625,504.8148498535156,499.8370361328125,6827310.0
316,2011-04-19,503.9480895996094,494.6858825683594,497.6329345703125,501.0753173828125,5548593.0
317,2011-04-20,510.41180419921875,499.36651611328125,503.2298889160156,508.1333923339844,4760561.0
318,2011-04-21,517.197509765625,510.1641540527344,512.5416259765625,515.4143676757812,6892223.0
319,2011-04-25,505.7064208984375,497.8558349609375,502.2392578125,499.93609619140625,8371144.0
320,2011-04-26,499.76275634765625,494.09149169921875,499.76275634765625,495.8746032714844,8146584.0
321,2011-04-27,499.8122863769531,485.44842529296875,497.7815246582031,488.4202575683594,11403773.0
322,2011-04-28,491.8378601074219,480.44586181640625,491.3425598144531,481.63458251953125,16481230.0
323,2011-04-29,489.361328125,481.0897521972656,482.92236328125,487.25628662109375,6893126.0
324,2011-05-02,488.7669677734375,476.1366882324219,487.3305969238281,477.8454895019531,6280802.0
325,2011-05-03,479.1580505371094,466.1067810058594,478.01885986328125,467.5184020996094,10166156.0
326,2011-05-04,473.883056640625,465.5867004394531,468.063232421875,469.37579345703125,5384888.0
327,2011-05-05,477.2511291503906,467.3945617675781,468.063232421875,470.5149841308594,9037540.0
328,2011-05-06,475.4927978515625,470.093994140625,472.0256652832031,473.0410461425781,5960945.0
329,2011-05-09,478.4894104003906,471.2331848144531,475.4927978515625,475.1460876464844,3697955.0
330,2011-05-10,477.42449951171875,468.8309631347656,475.1460876464844,470.9112243652344,3758167.0
331,2011-05-11,474.7003173828125,467.3202819824219,472.5209655761719,473.2391662597656,3782919.0
332,2011-05-12,472.8924560546875,466.0820007324219,471.28271484375,468.3108825683594,4254560.0
333,2011-05-13,476.4833984375,464.5713195800781,468.1870422363281,469.54913330078125,6417629.0
334,2011-05-16,471.2331848144531,466.35443115234375,470.5397644042969,468.063232421875,3234259.0
335,2011-05-17,468.95477294921875,454.3185119628906,468.3851623535156,456.0025634765625,8022731.0
336,2011-05-18,457.5875244140625,444.9572448730469,455.68060302734375,446.6908264160156,11452028.0
337,2011-05-19,456.67120361328125,448.127197265625,449.93505859375,453.45172119140625,8340495.0
338,2011-05-20,458.5533752441406,450.87615966796875,454.9128723144531,457.26556396484375,6402610.0
339,2011-05-23,456.67120361328125,447.40899658203125,455.185302734375,450.43035888671875,6847126.0
340,2011-05-24,456.1263732910156,448.746337890625,448.746337890625,453.5755615234375,5126067.0
341,2011-05-25,452.75830078125,446.2698059082031,452.75830078125,448.746337890625,6051311.0
342,2011-05-26,464.0264892578125,451.27239990234375,452.0153503417969,462.54058837890625,13845822.0
343,2011-05-27,471.97613525390625,462.6643981933594,462.6643981933594,468.2861022949219,6984579.0
344,2011-05-30,472.0256652832031,462.73870849609375,470.0196838378906,465.01708984375,3490998.0
345,2011-05-31,473.4620666503906,464.2493896484375,468.063232421875,471.4560546875,6499455.0
346,2011-06-01,474.8241271972656,467.3945617675781,471.5303649902344,468.95477294921875,3711757.0
347,2011-06-02,472.86767578125,463.8778991699219,463.8778991699219,471.059814453125,4346741.0
348,2011-06-03,478.9599304199219,461.3766174316406,475.7404479980469,462.91204833984375,8819371.0
349,2011-06-06,465.9829406738281,459.71734619140625,462.93682861328125,464.4722595214844,2838132.0
350,2011-06-07,475.4927978515625,462.3919982910156,462.3919982910156,474.6260070800781,8128161.0
351,2011-06-08,473.48681640625,467.54315185546875,473.1401062011719,470.1435241699219,6555633.0
352,2011-06-09,474.4278869628906,469.0538330078125,469.3014831542969,472.5209655761719,4223700.0
353,2011-06-10,473.5115966796875,461.6490173339844,473.0657958984375,467.8155822753906,5108238.0
354,2011-06-13,467.1964416503906,456.1759033203125,467.1964416503906,458.4543151855469,5964135.0
355,2011-06-14,461.50042724609375,450.7275390625,458.30572509765625,451.3962097167969,8753313.0
356,2011-06-15,455.1357727050781,445.0810852050781,451.7181701660156,446.04693603515625,9302320.0
357,2011-06-16,446.2698059082031,437.8991394042969,446.2698059082031,439.60797119140625,11523259.0
358,2011-06-17,442.4559631347656,428.53790283203125,441.4653625488281,430.2962341308594,10166701.0
359,2011-06-20,433.3918762207031,410.1620788574219,433.3918762207031,412.712890625,13983460.0
360,2011-06-21,423.48577880859375,414.7188720703125,416.0066833496094,420.340576171875,8036440.0
361,2011-06-22,425.0459899902344,413.1586608886719,422.66851806640625,418.9289855957031,9279653.0
362,2011-06-23,432.252685546875,418.978515625,419.3004455566406,431.1629943847656,9559447.0
363,2011-06-24,435.7198181152344,423.782958984375,432.9708557128906,431.6087951660156,14615848.0
364,2011-06-27,436.75994873046875,426.8786315917969,429.2808532714844,431.6830749511719,6622232.0
365,2011-06-28,435.3235778808594,426.9529113769531,435.3235778808594,431.4601745605469,4716364.0
366,2011-06-29,439.8308410644531,431.95550537109375,433.73858642578125,438.46875,5736737.0
367,2011-06-30,446.7651062011719,439.3355407714844,440.17755126953125,445.03155517578125,10035182.0
368,2011-07-01,449.24163818359375,424.3277893066406,449.24163818359375,426.92816162109375,13234843.0
369,2011-07-04,435.57122802734375,428.4388427734375,433.0946960449219,430.12286376953125,7614522.0
370,2011-07-05,430.5686340332031,418.03741455078125,430.5686340332031,419.0032653808594,15601356.0
371,2011-07-06,425.2193298339844,416.4029235839844,420.4396667480469,422.4456481933594,12404150.0
372,2011-07-07,433.34234619140625,423.609619140625,424.9716796875,431.2620544433594,9293675.0
373,2011-07-08,432.8965759277344,421.9998779296875,432.4012756347656,423.4114685058594,9662670.0
374,2011-07-11,425.9375305175781,419.5233459472656,422.990478515625,422.6437683105469,4429848.0
375,2011-07-12,424.67449951171875,418.87945556640625,419.77099609375,419.8948059082031,6030136.0
376,2011-07-13,430.7667541503906,421.5540771484375,422.5199279785156,428.6617126464844,7859236.0
377,2011-07-14,434.8282470703125,425.6403503417969,427.5968017578125,429.70184326171875,6143731.0
378,2011-07-15,433.8871765136719,428.4388427734375,429.7761535644531,432.5003356933594,4710180.0
379,2011-07-18,432.8470458984375,428.0425720214844,431.8564453125,429.72662353515625,3037944.0
380,2011-07-19,436.56182861328125,428.93414306640625,429.6770935058594,435.5959777832031,4533226.0
381,2011-07-20,439.2364807128906,430.32098388671875,438.8402404785156,433.9862365722656,5159636.0
382,2011-07-21,433.8624267578125,424.7488098144531,433.8624267578125,426.38330078125,3639468.0
383,2011-07-22,434.3824768066406,427.2005615234375,428.93414306640625,432.5746154785156,7062704.0
384,2011-07-25,441.81207275390625,435.4473876953125,441.81207275390625,437.280029296875,10109253.0
385,2011-07-26,440.895751953125,430.6181640625,439.9546813964844,431.6583251953125,9443217.0
386,2011-07-27,433.3918762207031,425.5412902832031,433.3918762207031,426.38330078125,6311391.0
387,2011-07-28,423.48577880859375,412.7872009277344,423.48577880859375,414.74365234375,14444657.0
388,2011-07-29,419.64715576171875,407.7103271484375,416.05621337890625,410.0877685546875,9873070.0
389,2011-08-01,415.0655822753906,406.8187561035156,415.0655822753906,411.524169921875,6572689.0
390,2011-08-02,415.5113525390625,405.4071350097656,409.8896484375,414.7188720703125,7647358.0
391,2011-08-03,414.1740417480469,407.685546875,409.493408203125,408.6513977050781,6500398.0
392,2011-08-04,411.92041015625,401.2218322753906,410.112548828125,402.36102294921875,6339814.0
393,2011-08-05,395.996337890625,385.84259033203125,395.996337890625,392.28155517578125,12101830.0
394,2011-08-08,394.4609069824219,379.89892578125,384.7033996582031,386.65985107421875,10264988.0
395,2011-08-09,385.84259033203125,372.96466064453125,372.96466064453125,379.0569152832031,15067521.0
396,2011-08-10,391.29095458984375,378.9083251953125,388.98779296875,382.7469482421875,8189989.0
397,2011-08-11,388.7896728515625,378.9083251953125,380.5675964355469,382.4745178222656,5025802.0
398,2011-08-12,387.8238220214844,375.4411926269531,387.8238220214844,376.8775634765625,7948167.0
399,2011-08-16,382.5240478515625,373.8066711425781,376.4317932128906,376.01080322265625,5208919.0
400,2011-08-17,383.564208984375,371.97406005859375,376.679443359375,373.9552917480469,6251404.0
401,2011-08-18,376.4317932128906,365.039794921875,375.2926025390625,367.12005615234375,7904048.0
402,2011-08-19,366.0303955078125,357.26348876953125,362.09271240234375,362.835693359375,9414586.0
403,2011-08-22,376.3575134277344,359.393310546875,362.0679626464844,374.9458923339844,7172968.0
404,2011-08-23,382.3754577636719,370.240478515625,376.60516357421875,379.03216552734375,8093221.0
405,2011-08-24,381.13720703125,374.4505920410156,378.41302490234375,377.0757141113281,5993864.0
406,2011-08-25,380.8895568847656,371.6025695800781,377.22430419921875,373.2123107910156,9790367.0
407,2011-08-26,374.5001220703125,352.65716552734375,371.97406005859375,356.3224182128906,9000086.0
408,2011-08-29,376.38226318359375,360.7554016113281,362.11749267578125,373.98004150390625,8453235.0
409,2011-08-30,394.411376953125,378.41302490234375,378.9083251953125,387.6257019042969,15791175.0
410,2011-09-02,403.0296936035156,391.0185241699219,394.6094970703125,398.94342041015625,15730802.0
411,2011-09-05,395.7486877441406,387.7990417480469,393.51983642578125,390.7213439941406,9221342.0
412,2011-09-06,408.874267578125,384.6043395996094,387.9228820800781,406.89306640625,14460392.0
413,2011-09-07,417.7897644042969,407.98272705078125,408.1313171386719,412.83673095703125,14508712.0
414,2011-09-08,425.4670104980469,403.4259338378906,412.83673095703125,422.2227478027344,16283679.0
415,2011-09-09,425.2441101074219,407.98272705078125,422.07415771484375,408.99810791015625,13643841.0
416,2011-09-12,407.36358642578125,393.89129638671875,401.37042236328125,399.3644104003906,8574435.0
417,2011-09-13,408.5028076171875,394.6342468261719,402.78204345703125,401.3208923339844,11722300.0
418,2011-09-14,410.9793395996094,398.819580078125,403.1287536621094,408.8247375488281,9478757.0
419,2011-09-15,415.3627624511719,402.95538330078125,412.5890808105469,414.22357177734375,9417851.0
420,2011-09-16,421.0092468261719,406.6454162597656,421.0092468261719,408.9485778808594,12373176.0
421,2011-09-19,410.68212890625,403.97076416015625,408.6266174316406,406.9178161621094,5905393.0
422,2011-09-20,422.9656982421875,404.3174743652344,407.6360168457031,421.9007873535156,8509100.0
423,2011-09-21,421.45501708984375,412.2423400878906,421.45501708984375,414.8674621582031,7859442.0
424,2011-09-22,410.0630187988281,386.337890625,408.1065673828125,389.48309326171875,12598043.0
425,2011-09-23,392.5787353515625,378.4625549316406,383.3165283203125,381.6820373535156,17773749.0
426,2011-09-26,381.7315673828125,370.2652587890625,380.9886169433594,376.0355529785156,12553781.0
427,2011-09-27,396.5907287597656,382.3754577636719,383.3660583496094,394.8571472167969,10174668.0
428,2011-09-28,399.3644104003906,390.8451843261719,396.12017822265625,394.8571472167969,11553462.0
429,2011-09-29,402.55914306640625,388.5420227050781,391.5386047363281,400.057861328125,14542631.0
430,2011-09-30,407.58648681640625,392.5292053222656,397.9775695800781,400.3797912597656,16126735.0
431,2011-10-03,396.1944580078125,388.36865234375,391.88531494140625,390.3994140625,9741995.0
432,2011-10-04,391.68719482421875,379.03216552734375,388.3191223144531,382.1773376464844,12115244.0
433,2011-10-05,385.2977600097656,377.298583984375,382.64788818359375,379.89892578125,9569045.0
434,2011-10-07,400.2064514160156,388.764892578125,389.65643310546875,397.6803894042969,9188936.0
435,2011-10-10,411.5489196777344,398.32427978515625,398.34906005859375,410.7316589355469,6851602.0
436,2011-10-11,416.7496337890625,407.38836669921875,413.5796813964844,409.61724853515625,7253126.0
437,2011-10-12,421.9503173828125,409.1466979980469,410.80596923828125,420.8359069824219,7970087.0
438,2011-10-13,424.9716796875,417.0963439941406,421.0092468261719,419.47381591796875,8470239.0
439,2011-10-14,430.7667541503906,416.7991638183594,417.04681396484375,429.3799133300781,8247514.0
440,2011-10-17,430.34576416015625,411.6727600097656,429.429443359375,412.9853210449219,10177179.0
441,2011-10-18,409.320068359375,401.86572265625,408.6266174316406,406.1005859375,8445230.0
442,2011-10-19,418.53271484375,408.18084716796875,408.874267578125,417.5421142578125,5479183.0
443,2011-10-20,416.5019836425781,407.1407165527344,413.50537109375,415.41229248046875,4601954.0
444,2011-10-21,420.6130065917969,411.6479797363281,416.05621337890625,413.9511413574219,4773170.0
445,2011-10-24,422.990478515625,417.8145446777344,420.0186462402344,419.27569580078125,4191142.0
446,2011-10-25,436.33892822265625,417.12109375,423.48577880859375,433.8624267578125,10492617.0
447,2011-10-28,447.7557373046875,437.8991394042969,445.62591552734375,445.7745056152344,11320061.0
448,2011-10-31,445.42779541015625,432.1783752441406,444.7839050292969,434.6549072265625,7324945.0
449,2011-11-01,435.1254577636719,424.7735595703125,431.1629943847656,426.2594909667969,7561443.0
450,2011-11-02,436.33892822265625,423.48577880859375,423.48577880859375,431.8069152832031,6346140.0
451,2011-11-03,440.49951171875,427.4482116699219,429.8009033203125,438.79071044921875,7403512.0
452,2011-11-04,448.25103759765625,432.2279052734375,448.25103759765625,435.8436279296875,8423005.0
453,2011-11-08,438.3449401855469,430.1723937988281,435.37310791015625,437.7010192871094,4670471.0
454,2011-11-09,442.1340026855469,426.5318908691406,440.8462219238281,428.4140625,5383171.0
455,2011-11-11,440.2270812988281,421.05877685546875,425.4670104980469,438.5182800292969,10032713.0
456,2011-11-14,443.79327392578125,432.4012756347656,441.514892578125,434.23388671875,7382265.0
457,2011-11-15,434.8778076171875,424.10491943359375,431.41064453125,426.68048095703125,4567898.0
458,2011-11-16,425.51654052734375,414.74365234375,425.51654052734375,420.06817626953125,6144064.0
459,2011-11-17,420.340576171875,399.33966064453125,418.5574951171875,401.17230224609375,11181100.0
460,2011-11-18,402.16290283203125,389.8050231933594,396.3926086425781,400.2559814453125,10010082.0
461,2011-11-21,396.2439880371094,387.08087158203125,396.2439880371094,389.48309326171875,8175772.0
462,2011-11-22,398.4481201171875,389.6069030761719,390.3498840332031,393.8665466308594,8847784.0
